[Aged Brie, -1, -1] => [Aged Brie, -2, 1] 
[Aged Brie, 7, 25] => [Aged Brie, 6, 26] 
[Aged Brie, 7, 26] => [Aged Brie, 6, 27] 
[Aged Brie, 7, 27] => [Aged Brie, 6, 28] 
[Aged Brie, 7, 28] => [Aged Brie, 6, 29] 
[Aged Brie, 7, 29] => [Aged Brie, 6, 30] 
[Aged Brie, 7, 30] => [Aged Brie, 6, 31] 
[Aged Brie, 7, 31] => [Aged Brie, 6, 32] 
[Aged Brie, 7, 32] => [Aged Brie, 6, 33] 
[Aged Brie, 7, 33] => [Aged Brie, 6, 34] 
[Aged Brie, 7, 34] => [Aged Brie, 6, 35] 
[Aged Brie, 7, 35] => [Aged Brie, 6, 36] 
[Aged Brie, 7, 36] => [Aged Brie, 6, 37] 
[Aged Brie, 7, 37] => [Aged Brie, 6, 38] 
[Aged Brie, 7, 38] => [Aged Brie, 6, 39] 
[Aged Brie, 7, 39] => [Aged Brie, 6, 40] 
[Aged Brie, 7, 40] => [Aged Brie, 6, 41] 
[Aged Brie, 7, 41] => [Aged Brie, 6, 42] 
[Aged Brie, 7, 42] => [Aged Brie, 6, 43] 
[Aged Brie, 7, 43] => [Aged Brie, 6, 44] 
[Aged Brie, 7, 44] => [Aged Brie, 6, 45] 
[Aged Brie, 7, 45] => [Aged Brie, 6, 46] 
[Aged Brie, 7, 46] => [Aged Brie, 6, 47] 
[Aged Brie, 7, 47] => [Aged Brie, 6, 48] 
[Aged Brie, 7, 48] => [Aged Brie, 6, 49] 
[Aged Brie, 7, 49] => [Aged Brie, 6, 50] 
[Aged Brie, 7, 50] => [Aged Brie, 6, 50] 
[Aged Brie, 7, 51] => [Aged Brie, 6, 51] 
[Aged Brie, 8, -1] => [Aged Brie, 7, 0] 
[Aged Brie, 8, 0] => [Aged Brie, 7, 1] 
[Aged Brie, 8, 1] => [Aged Brie, 7, 2] 
[Aged Brie, 8, 2] => [Aged Brie, 7, 3] 
[Aged Brie, 8, 3] => [Aged Brie, 7, 4] 
[Aged Brie, 8, 4] => [Aged Brie, 7, 5] 
[Aged Brie, 8, 5] => [Aged Brie, 7, 6] 
[Aged Brie, 8, 6] => [Aged Brie, 7, 7] 
[Aged Brie, 8, 7] => [Aged Brie, 7, 8] 
[Aged Brie, 8, 8] => [Aged Brie, 7, 9] 
[Aged Brie, 8, 9] => [Aged Brie, 7, 10] 
[Aged Brie, 8, 10] => [Aged Brie, 7, 11] 
[Aged Brie, 8, 11] => [Aged Brie, 7, 12] 
[Aged Brie, 8, 12] => [Aged Brie, 7, 13] 
[Aged Brie, 8, 13] => [Aged Brie, 7, 14] 
[Aged Brie, 8, 14] => [Aged Brie, 7, 15] 
[Aged Brie, 8, 15] => [Aged Brie, 7, 16] 
[Aged Brie, 8, 16] => [Aged Brie, 7, 17] 
[Aged Brie, 8, 17] => [Aged Brie, 7, 18] 
[Aged Brie, 8, 18] => [Aged Brie, 7, 19] 
[Aged Brie, 8, 19] => [Aged Brie, 7, 20] 
[Aged Brie, 8, 20] => [Aged Brie, 7, 21] 
[Aged Brie, 8, 21] => [Aged Brie, 7, 22] 
[Aged Brie, 8, 22] => [Aged Brie, 7, 23] 
[Aged Brie, 8, 23] => [Aged Brie, 7, 24] 
[Aged Brie, 8, 24] => [Aged Brie, 7, 25] 
[Aged Brie, 8, 25] => [Aged Brie, 7, 26] 
[Aged Brie, 8, 26] => [Aged Brie, 7, 27] 
[Aged Brie, 8, 27] => [Aged Brie, 7, 28] 
[Aged Brie, 8, 28] => [Aged Brie, 7, 29] 
[Aged Brie, 8, 29] => [Aged Brie, 7, 30] 
[Aged Brie, 8, 30] => [Aged Brie, 7, 31] 
[Aged Brie, 8, 31] => [Aged Brie, 7, 32] 
[Aged Brie, 8, 32] => [Aged Brie, 7, 33] 
[Aged Brie, 8, 33] => [Aged Brie, 7, 34] 
[Aged Brie, 8, 34] => [Aged Brie, 7, 35] 
[Aged Brie, 8, 35] => [Aged Brie, 7, 36] 
[Aged Brie, 8, 36] => [Aged Brie, 7, 37] 
[Aged Brie, 8, 37] => [Aged Brie, 7, 38] 
[Aged Brie, 8, 38] => [Aged Brie, 7, 39] 
[Aged Brie, 8, 39] => [Aged Brie, 7, 40] 
[Aged Brie, 8, 40] => [Aged Brie, 7, 41] 
[Aged Brie, 8, 41] => [Aged Brie, 7, 42] 
[Aged Brie, 8, 42] => [Aged Brie, 7, 43] 
[Aged Brie, 8, 43] => [Aged Brie, 7, 44] 
[Aged Brie, 8, 44] => [Aged Brie, 7, 45] 
[Aged Brie, 8, 45] => [Aged Brie, 7, 46] 
[Aged Brie, 8, 46] => [Aged Brie, 7, 47] 
[Aged Brie, 8, 47] => [Aged Brie, 7, 48] 
[Aged Brie, 8, 48] => [Aged Brie, 7, 49] 
[Aged Brie, 8, 49] => [Aged Brie, 7, 50] 
[Aged Brie, 8, 50] => [Aged Brie, 7, 50] 
[Aged Brie, 8, 51] => [Aged Brie, 7, 51] 
[Aged Brie, 9, -1] => [Aged Brie, 8, 0] 
[Aged Brie, 9, 0] => [Aged Brie, 8, 1] 
[Aged Brie, 9, 1] => [Aged Brie, 8, 2] 
[Aged Brie, 9, 2] => [Aged Brie, 8, 3] 
[Aged Brie, 9, 3] => [Aged Brie, 8, 4] 
[Aged Brie, 9, 4] => [Aged Brie, 8, 5] 
[Aged Brie, 9, 5] => [Aged Brie, 8, 6] 
[Aged Brie, 9, 6] => [Aged Brie, 8, 7] 
[Aged Brie, 9, 7] => [Aged Brie, 8, 8] 
[Aged Brie, 9, 8] => [Aged Brie, 8, 9] 
[Aged Brie, 9, 9] => [Aged Brie, 8, 10] 
[Aged Brie, 9, 10] => [Aged Brie, 8, 11] 
[Aged Brie, 9, 11] => [Aged Brie, 8, 12] 
[Aged Brie, 9, 12] => [Aged Brie, 8, 13] 
[Aged Brie, 9, 13] => [Aged Brie, 8, 14] 
[Aged Brie, 9, 14] => [Aged Brie, 8, 15] 
[Aged Brie, 9, 15] => [Aged Brie, 8, 16] 
[Aged Brie, 9, 16] => [Aged Brie, 8, 17] 
[Aged Brie, 9, 17] => [Aged Brie, 8, 18] 
[Aged Brie, 9, 18] => [Aged Brie, 8, 19] 
[Aged Brie, 9, 19] => [Aged Brie, 8, 20] 
[Aged Brie, 9, 20] => [Aged Brie, 8, 21] 
[Aged Brie, 9, 21] => [Aged Brie, 8, 22] 
[Aged Brie, 9, 22] => [Aged Brie, 8, 23] 
[Aged Brie, 9, 23] => [Aged Brie, 8, 24] 
[Aged Brie, 9, 24] => [Aged Brie, 8, 25] 
[Aged Brie, 9, 25] => [Aged Brie, 8, 26] 
[Aged Brie, 9, 26] => [Aged Brie, 8, 27] 
[Aged Brie, 9, 27] => [Aged Brie, 8, 28] 
[Aged Brie, 9, 28] => [Aged Brie, 8, 29] 
[Aged Brie, 9, 29] => [Aged Brie, 8, 30] 
[Aged Brie, 9, 30] => [Aged Brie, 8, 31] 
[Aged Brie, 9, 31] => [Aged Brie, 8, 32] 
[Aged Brie, 9, 32] => [Aged Brie, 8, 33] 
[Aged Brie, 9, 33] => [Aged Brie, 8, 34] 
[Aged Brie, 9, 34] => [Aged Brie, 8, 35] 
[Aged Brie, 9, 35] => [Aged Brie, 8, 36] 
[Aged Brie, 9, 36] => [Aged Brie, 8, 37] 
[Aged Brie, 9, 37] => [Aged Brie, 8, 38] 
[Aged Brie, 9, 38] => [Aged Brie, 8, 39] 
[Aged Brie, 9, 39] => [Aged Brie, 8, 40] 
[Aged Brie, 9, 40] => [Aged Brie, 8, 41] 
[Aged Brie, 9, 41] => [Aged Brie, 8, 42] 
[Aged Brie, 9, 42] => [Aged Brie, 8, 43] 
[Aged Brie, 9, 43] => [Aged Brie, 8, 44] 
[Aged Brie, 9, 44] => [Aged Brie, 8, 45] 
[Aged Brie, 9, 45] => [Aged Brie, 8, 46] 
[Aged Brie, 9, 46] => [Aged Brie, 8, 47] 
[Aged Brie, 9, 47] => [Aged Brie, 8, 48] 
[Aged Brie, 9, 48] => [Aged Brie, 8, 49] 
[Aged Brie, 9, 49] => [Aged Brie, 8, 50] 
[Aged Brie, 9, 50] => [Aged Brie, 8, 50] 
[Aged Brie, 9, 51] => [Aged Brie, 8, 51] 
[Aged Brie, 10, -1] => [Aged Brie, 9, 0] 
[Aged Brie, 10, 0] => [Aged Brie, 9, 1] 
[Aged Brie, 10, 1] => [Aged Brie, 9, 2] 
[Aged Brie, 10, 2] => [Aged Brie, 9, 3] 
[Aged Brie, 10, 3] => [Aged Brie, 9, 4] 
[Aged Brie, 10, 4] => [Aged Brie, 9, 5] 
[Aged Brie, 10, 5] => [Aged Brie, 9, 6] 
[Aged Brie, 10, 6] => [Aged Brie, 9, 7] 
[Aged Brie, 10, 7] => [Aged Brie, 9, 8] 
[Aged Brie, 10, 8] => [Aged Brie, 9, 9] 
[Aged Brie, 10, 9] => [Aged Brie, 9, 10] 
[Aged Brie, 10, 10] => [Aged Brie, 9, 11] 
[Aged Brie, 10, 11] => [Aged Brie, 9, 12] 
[Aged Brie, 10, 12] => [Aged Brie, 9, 13] 
[Aged Brie, 10, 13] => [Aged Brie, 9, 14] 
[Aged Brie, 10, 14] => [Aged Brie, 9, 15] 
[Aged Brie, 10, 15] => [Aged Brie, 9, 16] 
[Aged Brie, 10, 16] => [Aged Brie, 9, 17] 
[Aged Brie, 10, 17] => [Aged Brie, 9, 18] 
[Aged Brie, 10, 18] => [Aged Brie, 9, 19] 
[Aged Brie, 10, 19] => [Aged Brie, 9, 20] 
[Aged Brie, 10, 20] => [Aged Brie, 9, 21] 
[Aged Brie, 10, 21] => [Aged Brie, 9, 22] 
[Aged Brie, 10, 22] => [Aged Brie, 9, 23] 
[Aged Brie, 10, 23] => [Aged Brie, 9, 24] 
[Aged Brie, 10, 24] => [Aged Brie, 9, 25] 
[Aged Brie, 10, 25] => [Aged Brie, 9, 26] 
[Aged Brie, 10, 26] => [Aged Brie, 9, 27] 
[Aged Brie, 10, 27] => [Aged Brie, 9, 28] 
[Aged Brie, 10, 28] => [Aged Brie, 9, 29] 
[Aged Brie, 10, 29] => [Aged Brie, 9, 30] 
[Aged Brie, 10, 30] => [Aged Brie, 9, 31] 
[Aged Brie, 10, 31] => [Aged Brie, 9, 32] 
[Aged Brie, 10, 32] => [Aged Brie, 9, 33] 
[Aged Brie, 10, 33] => [Aged Brie, 9, 34] 
[Aged Brie, 10, 34] => [Aged Brie, 9, 35] 
[Aged Brie, 10, 35] => [Aged Brie, 9, 36] 
[Aged Brie, 10, 36] => [Aged Brie, 9, 37] 
[Aged Brie, 10, 37] => [Aged Brie, 9, 38] 
[Aged Brie, 10, 38] => [Aged Brie, 9, 39] 
[Aged Brie, 10, 39] => [Aged Brie, 9, 40] 
[Aged Brie, 10, 40] => [Aged Brie, 9, 41] 
[Aged Brie, 10, 41] => [Aged Brie, 9, 42] 
[Aged Brie, 10, 42] => [Aged Brie, 9, 43] 
[Aged Brie, 10, 43] => [Aged Brie, 9, 44] 
[Aged Brie, 10, 44] => [Aged Brie, 9, 45] 
[Aged Brie, 10, 45] => [Aged Brie, 9, 46] 
[Aged Brie, 10, 46] => [Aged Brie, 9, 47] 
[Aged Brie, 10, 47] => [Aged Brie, 9, 48] 
[Aged Brie, 10, 48] => [Aged Brie, 9, 49] 
[Aged Brie, 10, 49] => [Aged Brie, 9, 50] 
[Aged Brie, 10, 50] => [Aged Brie, 9, 50] 
[Aged Brie, 10, 51] => [Aged Brie, 9, 51] 
[Aged Brie, 11, -1] => [Aged Brie, 10, 0] 
[Aged Brie, 11, 0] => [Aged Brie, 10, 1] 
[Aged Brie, 11, 1] => [Aged Brie, 10, 2] 
[Aged Brie, 11, 2] => [Aged Brie, 10, 3] 
[Aged Brie, 11, 3] => [Aged Brie, 10, 4] 
[Aged Brie, 11, 4] => [Aged Brie, 10, 5] 
[Aged Brie, 11, 5] => [Aged Brie, 10, 6] 
[Aged Brie, 11, 6] => [Aged Brie, 10, 7] 
[Aged Brie, 11, 7] => [Aged Brie, 10, 8] 
[Aged Brie, 11, 8] => [Aged Brie, 10, 9] 
[Aged Brie, 11, 9] => [Aged Brie, 10, 10] 
[Aged Brie, 11, 10] => [Aged Brie, 10, 11] 
[Aged Brie, 11, 11] => [Aged Brie, 10, 12] 
[Aged Brie, 11, 12] => [Aged Brie, 10, 13] 
[Aged Brie, 11, 13] => [Aged Brie, 10, 14] 
[Aged Brie, 11, 14] => [Aged Brie, 10, 15] 
[Aged Brie, 11, 15] => [Aged Brie, 10, 16] 
[Aged Brie, 11, 16] => [Aged Brie, 10, 17] 
[Aged Brie, 11, 17] => [Aged Brie, 10, 18] 
[Aged Brie, 11, 18] => [Aged Brie, 10, 19] 
[Aged Brie, 11, 19] => [Aged Brie, 10, 20] 
[Aged Brie, 11, 20] => [Aged Brie, 10, 21] 
[Aged Brie, 11, 21] => [Aged Brie, 10, 22] 
[Aged Brie, 11, 22] => [Aged Brie, 10, 23] 
[Aged Brie, 11, 23] => [Aged Brie, 10, 24] 
[Aged Brie, 11, 24] => [Aged Brie, 10, 25] 
[Aged Brie, 11, 25] => [Aged Brie, 10, 26] 
[Aged Brie, 11, 26] => [Aged Brie, 10, 27] 
[Aged Brie, 11, 27] => [Aged Brie, 10, 28] 
[Aged Brie, 11, 28] => [Aged Brie, 10, 29] 
[Aged Brie, 11, 29] => [Aged Brie, 10, 30] 
[Aged Brie, 11, 30] => [Aged Brie, 10, 31] 
[Aged Brie, 11, 31] => [Aged Brie, 10, 32] 
[Aged Brie, 11, 32] => [Aged Brie, 10, 33] 
[Aged Brie, 11, 33] => [Aged Brie, 10, 34] 
[Aged Brie, 11, 34] => [Aged Brie, 10, 35] 
[Aged Brie, 11, 35] => [Aged Brie, 10, 36] 
[Aged Brie, 11, 36] => [Aged Brie, 10, 37] 
[Aged Brie, 11, 37] => [Aged Brie, 10, 38] 
[Aged Brie, 11, 38] => [Aged Brie, 10, 39] 
[Aged Brie, 11, 39] => [Aged Brie, 10, 40] 
[Aged Brie, 11, 40] => [Aged Brie, 10, 41] 
[Aged Brie, 11, 41] => [Aged Brie, 10, 42] 
[Aged Brie, 11, 42] => [Aged Brie, 10, 43] 
[Aged Brie, 11, 43] => [Aged Brie, 10, 44] 
[Aged Brie, 11, 44] => [Aged Brie, 10, 45] 
[Aged Brie, 11, 45] => [Aged Brie, 10, 46] 
[Aged Brie, 11, 46] => [Aged Brie, 10, 47] 
[Aged Brie, 11, 47] => [Aged Brie, 10, 48] 
[Aged Brie, 11, 48] => [Aged Brie, 10, 49] 
[Aged Brie, 11, 49] => [Aged Brie, 10, 50] 
[Aged Brie, 11, 50] => [Aged Brie, 10, 50] 
[Aged Brie, 11, 51] => [Aged Brie, 10, 51] 
[Aged Brie, 12, -1] => [Aged Brie, 11, 0] 
[Aged Brie, 12, 0] => [Aged Brie, 11, 1] 
[Aged Brie, 12, 1] => [Aged Brie, 11, 2] 
[Aged Brie, 12, 2] => [Aged Brie, 11, 3] 
[Aged Brie, 12, 3] => [Aged Brie, 11, 4] 
[Aged Brie, 12, 4] => [Aged Brie, 11, 5] 
[Aged Brie, 12, 5] => [Aged Brie, 11, 6] 
[Aged Brie, 12, 6] => [Aged Brie, 11, 7] 
[Aged Brie, 12, 7] => [Aged Brie, 11, 8] 
[Aged Brie, 12, 8] => [Aged Brie, 11, 9] 
[Aged Brie, 12, 9] => [Aged Brie, 11, 10] 
[Aged Brie, 12, 10] => [Aged Brie, 11, 11] 
[Aged Brie, 12, 11] => [Aged Brie, 11, 12] 
[Aged Brie, 12, 12] => [Aged Brie, 11, 13] 
[Aged Brie, 12, 13] => [Aged Brie, 11, 14] 
[Aged Brie, 12, 14] => [Aged Brie, 11, 15] 
[Aged Brie, 12, 15] => [Aged Brie, 11, 16] 
[Aged Brie, 12, 16] => [Aged Brie, 11, 17] 
[Aged Brie, 12, 17] => [Aged Brie, 11, 18] 
[Aged Brie, 12, 18] => [Aged Brie, 11, 19] 
[Aged Brie, 12, 19] => [Aged Brie, 11, 20] 
[Aged Brie, 12, 20] => [Aged Brie, 11, 21] 
[Aged Brie, 12, 21] => [Aged Brie, 11, 22] 
[Aged Brie, 12, 22] => [Aged Brie, 11, 23] 
[Aged Brie, 12, 23] => [Aged Brie, 11, 24] 
[Aged Brie, 12, 24] => [Aged Brie, 11, 25] 
[Aged Brie, 12, 25] => [Aged Brie, 11, 26] 
[Aged Brie, 12, 26] => [Aged Brie, 11, 27] 
[Aged Brie, 12, 27] => [Aged Brie, 11, 28] 
[Aged Brie, 12, 28] => [Aged Brie, 11, 29] 
[Aged Brie, 12, 29] => [Aged Brie, 11, 30] 
[Aged Brie, 12, 30] => [Aged Brie, 11, 31] 
[Aged Brie, 12, 31] => [Aged Brie, 11, 32] 
[Aged Brie, 12, 32] => [Aged Brie, 11, 33] 
[Aged Brie, 12, 33] => [Aged Brie, 11, 34] 
[Aged Brie, 12, 34] => [Aged Brie, 11, 35] 
[Aged Brie, 12, 35] => [Aged Brie, 11, 36] 
[Aged Brie, 12, 36] => [Aged Brie, 11, 37] 
[Aged Brie, 12, 37] => [Aged Brie, 11, 38] 
[Aged Brie, 12, 38] => [Aged Brie, 11, 39] 
[Aged Brie, 12, 39] => [Aged Brie, 11, 40] 
[Aged Brie, 12, 40] => [Aged Brie, 11, 41] 
[Aged Brie, 12, 41] => [Aged Brie, 11, 42] 
[Aged Brie, 12, 42] => [Aged Brie, 11, 43] 
[Aged Brie, 12, 43] => [Aged Brie, 11, 44] 
[Aged Brie, 12, 44] => [Aged Brie, 11, 45] 
[Aged Brie, 12, 45] => [Aged Brie, 11, 46] 
[Aged Brie, 12, 46] => [Aged Brie, 11, 47] 
[Aged Brie, 12, 47] => [Aged Brie, 11, 48] 
[Aged Brie, 12, 48] => [Aged Brie, 11, 49] 
[Aged Brie, 12, 49] => [Aged Brie, 11, 50] 
[Aged Brie, 12, 50] => [Aged Brie, 11, 50] 
[Aged Brie, 12, 51] => [Aged Brie, 11, 51] 
[Backstage passes to a TAFKAL80ETC concert, -1, -1] => [Backstage passes to a TAFKAL80ETC concert, -2, 0] 
[Backstage passes to a TAFKAL80ETC concert, -1, 0] => [Backstage passes to a TAFKAL80ETC concert, -2, 0] 
[Backstage passes to a TAFKAL80ETC concert, -1, 1] => [Backstage passes to a TAFKAL80ETC concert, -2, 0] 
[Backstage passes to a TAFKAL80ETC concert, -1, 2] => [Backstage passes to a TAFKAL80ETC concert, -2, 0] 
[Backstage passes to a TAFKAL80ETC concert, -1, 3] => [Backstage passes to a TAFKAL80ETC concert, -2, 0] 
[Backstage passes to a TAFKAL80ETC concert, -1, 4] => [Backstage passes to a TAFKAL80ETC concert, -2, 0] 
[Backstage passes to a TAFKAL80ETC concert, -1, 5] => [Backstage passes to a TAFKAL80ETC concert, -2, 0] 
[Backstage passes to a TAFKAL80ETC concert, -1, 6] => [Backstage passes to a TAFKAL80ETC concert, -2, 0] 
[Backstage passes to a TAFKAL80ETC concert, -1, 7] => [Backstage passes to a TAFKAL80ETC concert, -2, 0] 
[Backstage passes to a TAFKAL80ETC concert, -1, 8] => [Backstage passes to a TAFKAL80ETC concert, -2, 0] 
[Backstage passes to a TAFKAL80ETC concert, -1, 9] => [Backstage passes to a TAFKAL80ETC concert, -2, 0] 
[Backstage passes to a TAFKAL80ETC concert, -1, 10] => [Backstage passes to a TAFKAL80ETC concert, -2, 0] 
[Backstage passes to a TAFKAL80ETC concert, -1, 11] => [Backstage passes to a TAFKAL80ETC concert, -2, 0] 
[Backstage passes to a TAFKAL80ETC concert, -1, 12] => [Backstage passes to a TAFKAL80ETC concert, -2, 0] 
[Backstage passes to a TAFKAL80ETC concert, -1, 13] => [Backstage passes to a TAFKAL80ETC concert, -2, 0] 
[Backstage passes to a TAFKAL80ETC concert, -1, 14] => [Backstage passes to a TAFKAL80ETC concert, -2, 0] 
[Backstage passes to a TAFKAL80ETC concert, -1, 15] => [Backstage passes to a TAFKAL80ETC concert, -2, 0] 
[Backstage passes to a TAFKAL80ETC concert, -1, 16] => [Backstage passes to a TAFKAL80ETC concert, -2, 0] 
[Backstage passes to a TAFKAL80ETC concert, -1, 17] => [Backstage passes to a TAFKAL80ETC concert, -2, 0] 
[Backstage passes to a TAFKAL80ETC concert, -1, 18] => [Backstage passes to a TAFKAL80ETC concert, -2, 0] 
[Backstage passes to a TAFKAL80ETC concert, -1, 19] => [Backstage passes to a TAFKAL80ETC concert, -2, 0] 
[Backstage passes to a TAFKAL80ETC concert, -1, 20] => [Backstage passes to a TAFKAL80ETC concert, -2, 0] 
[Backstage passes to a TAFKAL80ETC concert, -1, 21] => [Backstage passes to a TAFKAL80ETC concert, -2, 0] 
[Backstage passes to a TAFKAL80ETC concert, -1, 22] => [Backstage passes to a TAFKAL80ETC concert, -2, 0] 
[Backstage passes to a TAFKAL80ETC concert, -1, 23] => [Backstage passes to a TAFKAL80ETC concert, -2, 0] 
[Backstage passes to a TAFKAL80ETC concert, -1, 24] => [Backstage passes to a TAFKAL80ETC concert, -2, 0] 
[Backstage passes to a TAFKAL80ETC concert, -1, 25] => [Backstage passes to a TAFKAL80ETC concert, -2, 0] 
[Backstage passes to a TAFKAL80ETC concert, -1, 26] => [Backstage passes to a TAFKAL80ETC concert, -2, 0] 
[Backstage passes to a TAFKAL80ETC concert, -1, 27] => [Backstage passes to a TAFKAL80ETC concert, -2, 0] 
[Backstage passes to a TAFKAL80ETC concert, -1, 28] => [Backstage passes to a TAFKAL80ETC concert, -2, 0] 
[Backstage passes to a TAFKAL80ETC concert, -1, 29] => [Backstage passes to a TAFKAL80ETC concert, -2, 0] 
[Backstage passes to a TAFKAL80ETC concert, -1, 30] => [Backstage passes to a TAFKAL80ETC concert, -2, 0] 
[Backstage passes to a TAFKAL80ETC concert, -1, 31] => [Backstage passes to a TAFKAL80ETC concert, -2, 0] 
[Backstage passes to a TAFKAL80ETC concert, -1, 32] => [Backstage passes to a TAFKAL80ETC concert, -2, 0] 
[Backstage passes to a TAFKAL80ETC concert, -1, 33] => [Backstage passes to a TAFKAL80ETC concert, -2, 0] 
[Backstage passes to a TAFKAL80ETC concert, -1, 34] => [Backstage passes to a TAFKAL80ETC concert, -2, 0] 
[Backstage passes to a TAFKAL80ETC concert, -1, 35] => [Backstage passes to a TAFKAL80ETC concert, -2, 0] 
[Backstage passes to a TAFKAL80ETC concert, -1, 36] => [Backstage passes to a TAFKAL80ETC concert, -2, 0] 
[Backstage passes to a TAFKAL80ETC concert, -1, 37] => [Backstage passes to a TAFKAL80ETC concert, -2, 0] 
[Backstage passes to a TAFKAL80ETC concert, -1, 38] => [Backstage passes to a TAFKAL80ETC concert, -2, 0] 
[Backstage passes to a TAFKAL80ETC concert, -1, 39] => [Backstage passes to a TAFKAL80ETC concert, -2, 0] 
[Backstage passes to a TAFKAL80ETC concert, -1, 40] => [Backstage passes to a TAFKAL80ETC concert, -2, 0] 
[Backstage passes to a TAFKAL80ETC concert, -1, 41] => [Backstage passes to a TAFKAL80ETC concert, -2, 0] 
[Backstage passes to a TAFKAL80ETC concert, -1, 42] => [Backstage passes to a TAFKAL80ETC concert, -2, 0] 
[Backstage passes to a TAFKAL80ETC concert, -1, 43] => [Backstage passes to a TAFKAL80ETC concert, -2, 0] 
[Backstage passes to a TAFKAL80ETC concert, -1, 44] => [Backstage passes to a TAFKAL80ETC concert, -2, 0] 
[Backstage passes to a TAFKAL80ETC concert, -1, 45] => [Backstage passes to a TAFKAL80ETC concert, -2, 0] 
[Backstage passes to a TAFKAL80ETC concert, -1, 46] => [Backstage passes to a TAFKAL80ETC concert, -2, 0] 
[Backstage passes to a TAFKAL80ETC concert, -1, 47] => [Backstage passes to a TAFKAL80ETC concert, -2, 0] 
[Backstage passes to a TAFKAL80ETC concert, -1, 48] => [Backstage passes to a TAFKAL80ETC concert, -2, 0] 
[Backstage passes to a TAFKAL80ETC concert, -1, 49] => [Backstage passes to a TAFKAL80ETC concert, -2, 0] 
[Backstage passes to a TAFKAL80ETC concert, -1, 50] => [Backstage passes to a TAFKAL80ETC concert, -2, 0] 
[Backstage passes to a TAFKAL80ETC concert, -1, 51] => [Backstage passes to a TAFKAL80ETC concert, -2, 0] 
[Backstage passes to a TAFKAL80ETC concert, 0, -1] => [Backstage passes to a TAFKAL80ETC concert, -1, 0] 
[Backstage passes to a TAFKAL80ETC concert, 0, 0] => [Backstage passes to a TAFKAL80ETC concert, -1, 0] 
[Backstage passes to a TAFKAL80ETC concert, 0, 1] => [Backstage passes to a TAFKAL80ETC concert, -1, 0] 
[Backstage passes to a TAFKAL80ETC concert, 0, 2] => [Backstage passes to a TAFKAL80ETC concert, -1, 0] 
[Backstage passes to a TAFKAL80ETC concert, 0, 3] => [Backstage passes to a TAFKAL80ETC concert, -1, 0] 
[Backstage passes to a TAFKAL80ETC concert, 0, 4] => [Backstage passes to a TAFKAL80ETC concert, -1, 0] 
[Backstage passes to a TAFKAL80ETC concert, 0, 5] => [Backstage passes to a TAFKAL80ETC concert, -1, 0] 
[Backstage passes to a TAFKAL80ETC concert, 0, 6] => [Backstage passes to a TAFKAL80ETC concert, -1, 0] 
[Backstage passes to a TAFKAL80ETC concert, 0, 7] => [Backstage passes to a TAFKAL80ETC concert, -1, 0] 
[Backstage passes to a TAFKAL80ETC concert, 0, 8] => [Backstage passes to a TAFKAL80ETC concert, -1, 0] 
[Backstage passes to a TAFKAL80ETC concert, 0, 9] => [Backstage passes to a TAFKAL80ETC concert, -1, 0] 
[Backstage passes to a TAFKAL80ETC concert, 0, 10] => [Backstage passes to a TAFKAL80ETC concert, -1, 0] 
[Backstage passes to a TAFKAL80ETC concert, 0, 11] => [Backstage passes to a TAFKAL80ETC concert, -1, 0] 
[Backstage passes to a TAFKAL80ETC concert, 0, 12] => [Backstage passes to a TAFKAL80ETC concert, -1, 0] 
[Backstage passes to a TAFKAL80ETC concert, 0, 13] => [Backstage passes to a TAFKAL80ETC concert, -1, 0] 
[Backstage passes to a TAFKAL80ETC concert, 0, 14] => [Backstage passes to a TAFKAL80ETC concert, -1, 0] 
[Backstage passes to a TAFKAL80ETC concert, 0, 15] => [Backstage passes to a TAFKAL80ETC concert, -1, 0] 
[Backstage passes to a TAFKAL80ETC concert, 0, 16] => [Backstage passes to a TAFKAL80ETC concert, -1, 0] 
[Backstage passes to a TAFKAL80ETC concert, 0, 17] => [Backstage passes to a TAFKAL80ETC concert, -1, 0] 
[Backstage passes to a TAFKAL80ETC concert, 0, 18] => [Backstage passes to a TAFKAL80ETC concert, -1, 0] 
[Backstage passes to a TAFKAL80ETC concert, 0, 19] => [Backstage passes to a TAFKAL80ETC concert, -1, 0] 
[Backstage passes to a TAFKAL80ETC concert, 0, 20] => [Backstage passes to a TAFKAL80ETC concert, -1, 0] 
[Backstage passes to a TAFKAL80ETC concert, 0, 21] => [Backstage passes to a TAFKAL80ETC concert, -1, 0] 
[Backstage passes to a TAFKAL80ETC concert, 0, 22] => [Backstage passes to a TAFKAL80ETC concert, -1, 0] 
[Backstage passes to a TAFKAL80ETC concert, 0, 23] => [Backstage passes to a TAFKAL80ETC concert, -1, 0] 
[Backstage passes to a TAFKAL80ETC concert, 0, 24] => [Backstage passes to a TAFKAL80ETC concert, -1, 0] 
[Backstage passes to a TAFKAL80ETC concert, 0, 25] => [Backstage passes to a TAFKAL80ETC concert, -1, 0] 
[Backstage passes to a TAFKAL80ETC concert, 0, 26] => [Backstage passes to a TAFKAL80ETC concert, -1, 0] 
[Backstage passes to a TAFKAL80ETC concert, 0, 27] => [Backstage passes to a TAFKAL80ETC concert, -1, 0] 
[Backstage passes to a TAFKAL80ETC concert, 0, 28] => [Backstage passes to a TAFKAL80ETC concert, -1, 0] 
